Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count
9,27,2009,4.5,2,1,168429,5,5
3,13,2005,4.2,0,0,124629,3,2
4,4,2008,1.3,0,2,84405,2,2
6,26,2016,2.8,2,2,78428,4,5
9,21,2008,4.7,0,1,147462,3,1
3,15,2009,1.2,2,0,114668,2,4
2,12,2019,2.3,2,0,144144,3,3
4,4,2009,4.8,1,0,210063,3,1
9,27,2015,4.8,3,2,92126,2,1
8,7,2004,3.7,3,0,74760,3,1
6,24,2008,4.1,0,2,290144,4,1
9,21,2022,1.5,2,1,278120,3,4
7,5,2011,3.1,1,0,253949,3,5
6,26,2008,3.1,1,1,165604,5,4
9,21,2004,3.4,3,2,66782,5,2
7,10,2023,1.0,2,1,125565,4,5
1,29,2002,3.3,2,1,96417,3,1
1,1,2011,3.9,1,2,299371,5,4
4,4,2005,3.1,1,1,263013,3,4
4,4,2001,5.0,3,2,130885,5,5
4,4,2017,1.0,0,2,151252,5,2
9,17,2010,2.3,1,1,111196,4,5
2,19,2013,1.3,1,1,174642,5,3
3,13,2011,3.2,1,2,183636,4,3
8,23,2017,3.9,2,2,157946,5,5
1,0,2003,4.6,1,1,163353,2,5
1,1,2023,3.5,1,1,215199,3,3
8,7,2015,4.0,0,2,126329,5,2
5,11,2015,2.4,0,2,183600,2,3
0,3,2009,4.9,3,1,132063,2,1
9,17,2001,3.4,3,1,237430,4,2
2,19,2003,1.8,0,0,242154,5,5
2,19,2013,1.2,0,0,242279,3,2
8,23,2001,3.1,2,2,80772,2,5
4,4,2003,2.3,3,2,120658,4,2
4,4,2004,3.3,1,2,261564,3,5
9,17,2009,2.2,1,0,134232,4,5
8,23,2011,4.0,0,0,208900,3,1
7,10,2005,4.3,2,1,244060,2,3
1,0,2020,3.1,2,0,156278,2,5
5,25,2007,1.4,0,2,40965,3,1
8,9,2016,4.4,1,0,256691,4,1
8,7,2015,2.3,3,2,245126,3,3
5,28,2018,4.9,0,2,115393,5,5
4,4,2001,2.2,1,2,280901,3,2
2,18,2015,3.7,3,1,198318,4,4
1,29,2023,4.1,3,0,92854,4,1
2,12,2005,2.6,2,1,108983,4,4
3,14,2014,2.0,3,2,82299,3,2
1,29,2002,4.8,0,1,220206,2,4
0,22,2018,4.0,1,0,249695,3,4
4,8,2013,1.7,1,2,83367,3,4
7,5,2004,1.7,2,2,105588,5,3
1,0,2012,1.4,1,0,70485,4,2
5,11,2022,1.5,1,2,41173,2,2
8,7,2001,1.7,3,2,191025,4,2
2,19,2014,4.1,0,0,30639,2,2
0,22,2004,3.8,0,0,62379,5,3
2,18,2010,4.5,0,1,202890,3,4
3,14,2023,2.4,3,1,73797,2,1
2,12,2018,1.8,1,0,206717,3,5
6,26,2010,3.7,0,0,78088,4,2
2,18,2004,3.4,0,1,220116,4,3
2,19,2008,2.9,2,0,272954,5,4
2,18,2003,4.9,0,1,139869,3,5
6,20,2009,3.4,3,2,266741,5,5
9,17,2006,4.2,0,2,42613,3,5
1,29,2001,2.8,2,0,124896,4,3
9,17,2012,1.5,1,2,19946,5,4
6,26,2022,3.4,0,0,68508,2,2
5,28,2014,4.8,3,0,56900,5,4
3,15,2020,3.8,3,2,113350,3,5
0,3,2015,4.4,3,1,290012,2,2
0,22,2011,1.3,2,0,275369,5,5
5,11,2007,2.2,1,0,17910,3,4
6,20,2007,1.7,1,1,233197,2,2
0,3,2020,1.3,2,2,76966,3,4
9,17,2016,2.3,0,1,127675,3,1
1,1,2019,2.7,1,0,208650,2,2
6,24,2019,4.9,3,2,8059,5,2
0,2,2013,1.1,3,0,98768,5,2
7,5,2020,4.3,3,2,245144,5,1
9,27,2014,3.0,0,0,13636,3,2
1,0,2005,1.9,2,1,230019,5,3
4,6,2013,3.6,2,1,24972,4,4
7,10,2023,4.5,0,0,247581,5,2
4,6,2006,2.6,1,2,126424,2,5
6,20,2023,3.3,3,0,16917,5,3
4,4,2011,3.0,3,1,264211,3,1
7,16,2016,4.2,1,2,55500,2,5
1,29,2000,3.9,2,1,167108,2,4
9,17,2014,3.5,3,2,10313,5,1
6,26,2004,3.4,1,0,93978,4,2
3,15,2018,1.8,2,0,117777,4,1
1,0,2015,2.7,3,0,230835,4,1
2,18,2008,3.6,0,1,258326,3,4
4,4,2015,4.6,0,1,241408,5,3
2,12,2019,3.3,1,2,223568,5,2
5,28,2021,3.6,0,0,129081,4,5
6,20,2018,1.9,1,1,107386,5,4
7,16,2019,1.9,2,0,69583,5,5
6,26,2000,4.9,0,0,262378,4,4
6,26,2002,1.7,3,0,55132,5,4
6,26,2001,3.6,2,2,202216,3,3
2,18,2015,3.8,2,0,251350,2,3
9,27,2004,3.9,2,1,120794,3,3
4,4,2020,2.9,3,2,125825,3,5
2,19,2001,4.8,1,2,145630,2,1
3,15,2022,2.0,0,0,220849,4,1
7,10,2007,4.5,2,1,220144,3,4
8,7,2021,3.1,1,1,51057,3,5
5,28,2000,2.6,1,1,229968,5,1
6,26,2014,1.4,2,2,262641,4,1
4,6,2003,4.1,0,1,275857,2,4
6,26,2014,3.3,2,1,281184,4,5
3,15,2015,1.9,1,2,288636,3,5
8,7,2018,1.9,0,0,61578,4,4
4,4,2014,3.3,0,1,224542,3,2
3,15,2021,3.8,2,1,128870,3,3
4,8,2000,2.4,1,2,99479,2,2
4,4,2000,2.6,2,0,93376,2,4
4,4,2015,1.2,2,1,13093,4,2
3,13,2002,4.0,2,0,258945,4,3
0,22,2003,3.0,1,1,82693,4,1
9,27,2009,1.0,0,0,208583,4,1
3,14,2012,2.0,0,1,6984,3,1
5,28,2012,4.7,2,1,159236,5,2
3,14,2012,4.0,1,2,148355,4,1
2,18,2009,3.8,1,1,29401,2,2
6,20,2017,4.7,0,1,197920,5,4
4,4,2000,3.8,1,2,36358,2,5
2,12,2017,4.9,1,2,240222,4,1
6,24,2023,4.6,1,1,182101,5,5
6,20,2010,2.9,2,2,155808,4,5
2,12,2018,2.8,0,0,253068,4,1
6,24,2018,2.1,2,1,272228,3,3
6,26,2001,3.3,1,1,134867,2,3
4,4,2005,4.8,3,2,71134,4,5
8,23,2003,3.5,1,0,15300,4,5
1,1,2010,1.1,3,0,1666,4,3
7,10,2006,2.9,2,1,42016,5,5
0,3,2023,2.6,0,0,62285,2,5
6,24,2023,3.7,2,0,94331,5,5
4,4,2008,1.8,1,2,127873,4,3
0,2,2005,4.1,1,1,245950,4,2
1,29,2019,2.4,2,1,178,3,1
7,16,2000,4.6,1,0,118975,3,5
3,14,2006,3.3,1,1,252598,3,1
5,11,2006,4.4,3,1,4533,3,1
4,8,2015,2.3,0,1,99930,5,2
9,27,2003,2.4,3,0,51849,5,5
1,29,2015,3.0,1,2,85063,2,3
0,2,2013,2.1,2,1,104625,4,1
2,18,2009,2.6,0,2,202786,5,1
2,18,2020,3.0,2,2,7623,3,1
9,17,2007,4.1,3,2,124068,2,5
7,10,2020,5.0,3,1,76117,2,1
0,3,2012,3.7,0,0,51665,2,3
5,25,2016,2.6,1,2,204343,2,2
6,26,2009,4.9,3,1,212334,5,4
6,26,2023,1.2,1,1,190846,2,5
3,14,2021,4.5,0,1,97705,4,2
8,7,2016,2.4,3,0,107145,3,1
3,13,2007,4.0,1,0,98916,3,5
8,23,2017,2.6,1,2,183264,2,2
4,8,2013,2.8,0,0,94923,5,2
8,23,2018,1.2,3,2,108338,3,3
2,18,2008,1.8,3,2,275975,2,4
7,16,2009,1.4,3,2,195977,3,5
4,4,2001,3.4,0,0,173293,2,5
7,16,2009,3.7,1,0,150699,5,4
7,16,2016,1.2,0,1,63487,4,1
1,1,2011,3.3,2,1,14572,5,3
8,9,2017,3.8,2,0,213119,4,3
4,4,2010,3.1,0,0,92528,3,1
7,5,2021,4.3,2,1,30752,2,1
5,11,2012,4.7,0,2,1565,2,2
1,1,2008,4.6,3,0,211540,2,3
2,12,2003,2.0,2,2,110430,3,1
3,15,2022,1.7,2,0,211683,3,3
1,1,2013,1.3,1,0,34820,3,4
6,26,2003,5.0,0,2,141843,3,1
3,14,2000,3.0,1,2,199144,3,3
1,1,2018,3.0,1,0,261639,3,1
4,6,2022,2.1,1,1,149334,4,4
4,4,2000,2.2,3,1,92288,3,1
1,1,2018,2.7,2,1,297818,2,3
6,20,2011,2.2,2,0,54394,3,2
2,19,2015,2.1,2,1,217276,5,3
6,26,2023,2.2,1,2,220516,3,5
8,23,2005,1.6,0,1,43118,4,3
2,19,2001,2.0,0,0,247962,5,1
1,29,2003,2.9,3,0,59216,2,1
2,19,2004,1.4,1,1,114096,2,3
0,2,2016,3.7,1,2,137610,5,3
2,18,2020,4.9,0,1,100441,2,4
7,5,2016,1.7,3,0,147888,3,3
7,10,2013,2.5,0,2,39779,5,3
7,16,2012,3.6,0,1,183970,2,5
5,11,2012,3.5,2,0,106479,2,4
6,26,2009,1.4,3,0,83765,2,4
5,28,2015,3.0,1,0,260437,2,5
3,15,2018,2.2,1,2,217000,3,4
5,11,2011,3.4,2,2,36322,5,1
0,22,2005,3.3,0,1,52310,5,2
9,21,2005,3.0,2,2,131461,3,5
0,22,2021,3.0,0,2,226346,5,4
0,3,2022,4.6,2,2,226584,2,4
6,20,2014,4.6,0,2,193673,2,4
0,3,2012,4.5,1,1,34710,3,3
9,21,2013,1.6,3,1,237413,2,3
3,15,2016,4.2,3,1,156634,2,2
2,18,2017,2.5,3,0,71606,2,4
7,16,2018,2.2,2,0,188996,3,4
0,2,2001,4.4,2,0,241106,3,5
1,0,2004,1.6,1,2,100428,4,2
9,17,2022,4.8,3,2,16372,3,3
5,11,2018,3.0,2,1,209783,2,4
1,29,2002,3.2,3,2,3901,3,3
3,15,2007,4.9,3,1,18861,2,4
0,3,2022,2.1,1,2,268172,3,5
8,23,2001,1.7,1,0,184210,2,3
6,24,2004,1.0,2,2,204307,3,3
4,8,2020,2.5,1,1,209850,5,1
6,26,2015,3.5,0,1,118075,2,3
2,12,2010,3.3,0,2,177430,3,3
1,29,2007,2.1,1,1,48326,5,4
8,9,2005,3.1,0,0,115517,2,1
3,14,2012,4.9,1,2,112137,4,2
1,29,2020,3.9,1,2,44392,4,5
5,11,2017,1.7,2,1,241629,2,5
2,19,2009,1.6,0,0,193104,5,1
5,11,2016,4.5,1,1,173719,5,2
0,2,2006,3.4,1,1,289298,2,2
6,20,2002,1.5,0,2,45968,3,1
6,24,2012,2.8,1,2,154469,3,4
9,17,2014,2.4,1,0,192340,2,3
8,23,2023,3.7,0,0,228172,5,2
1,1,2012,3.6,0,2,90604,4,1
7,5,2021,2.7,0,0,94677,3,5
7,16,2003,2.0,0,2,173116,3,1
4,6,2010,1.3,2,2,113673,2,2
8,7,2001,4.5,0,0,157985,4,1
9,17,2011,2.8,1,2,263996,2,4
3,15,2016,4.3,0,0,247270,2,2
1,29,2013,3.4,2,1,226521,2,1
0,22,2020,2.5,3,0,70334,4,4
1,1,2022,3.9,1,0,271186,4,3
7,16,2023,3.2,1,0,248673,4,5
8,23,2023,1.6,0,1,112349,5,5
4,8,2019,4.3,0,0,128924,3,4
1,1,2014,3.7,0,2,18632,2,5
0,3,2022,1.4,2,2,232385,2,4
8,9,2015,2.1,1,1,267695,5,4
3,14,2001,2.1,1,2,98089,4,5
5,28,2012,4.5,3,1,212772,5,4
7,16,2015,2.9,1,0,60182,4,4
3,15,2018,1.6,2,2,21524,3,1
6,26,2016,2.1,1,1,134097,4,5
0,3,2008,1.4,2,1,66730,3,4
1,29,2023,3.0,1,2,130341,5,3
0,2,2021,1.4,2,1,25053,3,3
4,4,2010,2.7,0,2,11720,4,2
4,4,2019,3.7,0,0,266134,5,2
6,26,2008,3.5,2,1,277020,4,1
0,22,2021,4.2,1,1,182510,4,4
7,5,2002,4.1,1,1,78267,4,5
1,29,2008,2.4,3,1,78065,4,5
9,17,2002,4.8,1,0,161122,2,3
1,1,2012,3.6,3,2,240574,4,4
7,10,2007,4.2,0,0,54454,2,2
7,5,2008,3.4,1,2,113280,5,4
8,7,2022,3.4,1,2,16671,5,4
1,29,2013,4.0,0,0,151734,2,3
5,25,2007,3.6,1,0,102907,3,3
6,24,2001,3.0,0,0,221519,5,4
9,27,2001,5.0,2,2,255834,3,3
7,16,2011,4.1,0,0,102940,5,2
9,27,2014,1.2,3,0,121784,4,1
2,18,2010,4.7,1,0,47121,5,1
9,21,2012,3.4,3,0,30947,4,3
4,8,2016,2.7,3,2,32377,2,1
7,16,2012,5.0,0,1,200981,5,5
9,21,2004,3.1,1,0,10661,5,5
6,26,2022,1.7,3,2,211633,5,1
9,17,2022,2.4,2,2,272029,4,3
3,14,2005,4.2,3,1,125377,4,1
7,10,2014,4.3,1,0,95694,4,4
0,3,2019,4.7,2,0,163928,5,2
3,13,2008,2.1,3,1,137146,5,5
0,3,2000,1.9,0,0,179009,5,2
6,24,2010,3.0,2,0,43974,4,5
6,24,2017,2.5,1,2,225526,4,4
4,8,2004,3.5,3,0,223180,5,4
2,18,2018,1.1,2,1,261519,4,1
8,9,2011,4.6,0,2,38767,3,5
0,3,2007,2.6,1,1,26607,4,2
2,18,2012,2.9,0,2,263638,4,3
8,23,2004,2.8,3,1,133781,2,1
1,29,2015,1.5,1,1,203048,3,1
2,19,2020,3.6,0,2,136688,5,1
9,17,2019,3.7,3,1,159318,3,1
9,27,2014,2.2,2,1,113037,4,1
2,18,2005,3.4,1,1,60019,3,1
1,29,2023,2.2,0,1,280936,4,2
4,8,2020,4.1,0,0,179602,3,1
1,1,2009,1.7,3,2,200595,3,4
7,10,2008,2.4,0,1,297184,5,3
7,16,2013,4.2,3,2,69904,3,3
0,22,2014,3.3,2,0,97781,4,3
5,11,2023,3.8,3,2,87632,3,3
4,8,2004,2.6,1,2,275293,2,4
4,6,2023,1.8,1,0,3235,5,4
9,27,2002,3.7,3,1,273994,2,4
4,4,2010,3.4,3,0,277467,2,3
6,20,2003,3.1,2,1,31090,5,4
2,19,2016,3.8,2,2,289487,4,3
7,10,2022,2.4,3,1,273128,4,4
6,20,2020,1.6,3,2,135693,5,3
0,2,2002,4.1,3,1,200419,2,1
1,0,2013,2.0,3,1,287834,3,5
3,14,2006,1.4,0,0,276510,3,2
6,26,2013,3.8,3,0,56311,4,1
2,12,2022,1.2,0,1,16944,4,5
2,19,2010,4.8,1,1,127710,2,5
3,13,2017,5.0,1,2,174286,4,1
9,17,2008,3.9,1,0,6053,5,2
6,24,2013,4.0,3,0,17685,2,5
2,18,2009,2.5,2,0,184256,5,3
4,8,2002,4.7,1,2,61535,3,4
3,13,2004,3.6,3,0,189756,3,3
8,7,2021,2.4,1,0,204196,2,2
6,24,2004,1.6,0,0,136217,4,1
3,15,2011,1.4,3,2,94129,4,2
4,4,2011,1.1,1,0,178300,5,2
2,19,2003,3.9,3,0,98938,3,5
5,11,2011,5.0,0,2,296078,5,3
9,17,2000,1.0,2,2,156258,4,1
9,27,2006,2.4,3,0,154960,3,1
2,19,2008,4.5,0,1,146621,5,2
2,19,2001,4.1,3,0,118193,2,2
4,6,2019,1.9,2,1,73734,4,4
1,0,2000,1.6,0,1,250736,5,5
9,17,2004,2.8,0,1,113910,4,4
6,24,2011,1.8,2,2,12703,4,2
6,24,2006,2.5,2,1,251354,5,4
6,26,2007,2.7,3,0,270043,4,3
1,29,2013,3.9,1,0,176201,3,4
7,10,2015,4.7,0,0,239598,4,1
1,29,2006,4.3,3,0,12893,3,5
9,21,2000,3.5,0,1,111874,3,1
0,3,2005,3.2,1,0,210689,5,5
6,20,2017,4.0,1,1,247267,4,5
8,7,2008,3.1,2,2,218996,4,4
9,17,2016,3.9,2,2,18025,5,5
7,5,2013,4.7,3,0,28265,3,1
5,25,2015,2.8,2,2,10480,5,5
2,12,2021,2.4,0,2,210152,4,5
3,15,2006,3.1,2,2,25657,3,2
2,12,2018,1.8,2,0,21261,2,1
4,8,2022,3.7,2,2,28519,5,1
2,12,2000,4.8,0,1,112549,2,4
4,8,2005,3.1,3,2,195296,5,3
4,4,2012,4.5,2,2,231368,3,5
1,1,2015,1.9,2,2,277207,3,3
1,1,2014,1.0,0,0,256630,5,1
5,25,2006,3.8,1,0,145009,2,1
3,13,2019,3.7,1,1,234754,2,2
8,7,2015,3.7,1,2,74492,4,1
8,9,2006,2.8,0,2,174551,4,5
9,21,2013,3.0,1,2,238677,3,1
7,10,2016,3.0,2,1,123858,5,4
1,29,2006,1.5,0,2,131980,4,5
8,9,2014,5.0,1,1,25556,4,3
3,14,2017,1.4,0,0,6319,5,3
9,27,2016,4.2,2,2,195847,3,5
6,24,2009,3.6,0,0,111221,2,2
7,16,2013,3.9,2,2,200557,5,5
9,17,2012,3.2,3,1,182056,3,4
3,13,2013,1.4,0,0,204333,5,1
6,20,2007,4.9,0,1,155788,5,1
8,7,2011,2.5,3,0,116936,3,1
7,16,2010,2.4,2,0,53775,4,1
4,8,2000,4.1,1,2,90777,3,3
8,9,2016,3.8,1,2,276633,5,5
7,16,2007,4.1,1,0,86388,3,3
4,4,2011,3.8,1,2,169379,3,5
3,14,2006,2.2,1,0,222273,2,4
5,11,2019,2.2,0,0,242596,4,2
3,13,2002,4.2,0,2,196015,3,4
1,0,2017,2.4,3,1,111282,3,2
4,6,2015,2.5,1,1,282904,2,3
2,19,2014,4.5,1,0,174693,4,2
2,19,2023,2.0,0,1,280794,2,3
3,15,2001,2.7,0,1,61030,5,5
2,12,2020,3.6,0,0,215941,2,1
3,14,2023,1.4,1,0,78634,2,1
7,16,2013,1.4,1,2,231290,3,3
8,7,2006,1.9,0,0,102104,3,2
4,8,2006,3.0,1,2,164498,3,5
0,22,2017,1.8,2,2,3893,5,3
0,22,2014,2.4,3,2,230787,3,1
0,3,2000,1.6,0,1,153107,5,5
7,5,2012,4.3,3,0,96997,3,3
4,6,2003,3.2,0,2,107935,2,1
9,21,2023,3.0,2,0,242006,5,1
2,12,2013,3.0,0,2,112614,4,3
1,0,2000,5.0,1,2,232886,3,3
6,24,2000,3.4,2,1,173249,5,2
2,12,2022,1.7,0,1,221108,2,5
1,29,2001,1.1,1,1,154290,4,2
9,17,2015,2.0,3,1,31848,4,5
2,19,2020,3.6,2,1,243884,4,2
2,19,2006,3.2,0,1,85061,3,5
9,21,2020,3.9,1,0,115410,2,2
5,25,2002,2.1,2,0,79025,5,5
1,1,2007,1.9,3,2,144586,2,2
4,8,2005,2.4,3,0,60316,2,5
4,8,2015,3.7,2,1,130593,3,5
4,4,2014,2.7,1,1,87328,5,1
7,10,2017,1.7,0,1,231532,5,4
2,12,2005,2.7,2,1,271053,2,3
3,13,2006,3.3,2,2,241454,2,3
4,6,2016,1.0,0,1,152865,5,5
0,2,2022,4.0,1,2,245773,2,1
5,11,2016,4.3,0,1,187053,4,3
2,19,2003,2.3,3,0,132667,4,3
3,15,2020,2.6,0,1,266958,5,3
5,28,2017,2.8,2,2,191935,4,2
2,12,2020,1.1,2,0,219136,5,1
7,10,2019,2.8,2,1,28078,5,3
8,7,2004,3.1,3,2,293052,2,5
5,28,2016,2.9,2,2,218335,4,2
4,4,2019,4.6,1,1,264195,5,4
9,21,2004,5.0,2,0,75883,4,2
6,24,2006,3.6,2,2,42204,3,5
2,19,2022,4.4,3,2,45196,3,1
4,6,2018,2.9,2,2,74117,5,3
5,25,2020,4.8,0,0,163682,2,3
3,15,2018,4.0,1,1,6098,4,5
9,21,2014,3.4,0,0,206819,5,4
8,23,2014,3.5,2,2,161187,3,4
1,1,2012,1.5,1,0,209765,4,2
7,16,2001,2.1,3,0,3660,3,5
2,18,2003,2.0,3,1,200336,2,1
0,22,2007,1.6,1,0,134078,4,4
6,24,2005,4.3,0,1,185991,2,1
9,27,2013,1.2,1,2,278655,2,5
6,26,2000,2.8,0,1,107891,3,3
4,4,2009,2.6,2,0,59651,5,4
4,6,2002,4.8,0,2,163875,2,5
9,21,2002,1.7,1,2,264575,4,1
5,28,2016,1.2,1,1,175499,2,4
7,10,2010,2.5,1,0,95716,2,5
7,10,2011,3.9,2,0,144713,3,5
5,11,2020,3.7,0,2,32555,2,5
4,8,2023,2.9,0,2,209776,3,3
8,7,2020,1.3,3,1,106291,2,4
6,24,2016,4.3,2,0,155464,5,1
3,15,2009,4.1,3,0,99562,5,2
0,3,2013,2.7,2,2,10769,2,5
4,6,2016,4.1,0,0,208645,3,1
7,5,2017,4.6,3,0,233357,4,1
1,1,2017,4.8,1,0,5686,2,1
8,9,2022,3.6,1,0,4015,2,3
8,23,2019,2.5,3,2,89607,4,5
5,28,2004,2.5,2,2,226047,3,1
0,2,2018,3.3,2,2,274434,3,2
7,16,2007,1.4,1,1,47554,5,1
0,3,2004,1.9,3,0,78643,2,4
3,15,2006,2.7,0,0,122151,2,4
1,0,2015,4.5,1,1,140987,2,4
2,12,2010,2.4,1,2,88040,3,2
4,6,2016,2.9,0,1,196174,5,5
8,9,2012,4.0,1,2,289548,4,5
4,6,2013,1.0,1,2,31173,3,3
5,11,2016,2.2,2,1,174820,3,4
5,11,2012,3.3,1,0,77283,3,2
6,24,2020,1.2,3,1,257957,2,5
8,9,2000,3.5,2,1,247001,2,2
4,8,2021,1.8,3,2,41296,4,3
3,15,2002,3.7,1,2,162846,5,2
3,15,2023,4.1,2,0,151476,4,4
4,6,2007,4.8,2,0,132875,3,4
5,28,2009,1.2,1,2,154527,5,4
2,12,2005,1.9,0,1,230974,5,4
3,14,2017,4.7,2,1,51156,4,3
5,28,2015,3.1,3,1,257380,3,2
3,14,2020,1.2,3,2,108945,2,1
4,6,2009,4.9,0,0,266435,2,3
8,23,2013,3.8,2,0,149662,2,1
3,15,2002,3.8,1,1,34216,4,5
9,21,2001,2.4,1,0,74584,2,3
7,16,2014,3.2,0,1,114714,5,1
5,28,2010,4.2,3,1,43357,2,1
3,15,2001,4.7,1,0,106379,2,5
0,2,2021,4.5,2,0,102123,4,3
6,26,2000,1.4,1,1,167050,5,4
7,5,2001,2.8,1,2,57633,4,1
3,13,2004,1.1,2,0,105901,4,2
0,22,2000,4.1,2,1,275004,5,1
3,13,2002,1.4,2,0,225772,4,1
3,14,2012,1.6,2,0,133677,3,5
6,24,2004,1.3,1,2,32171,2,3
0,2,2006,3.8,2,2,29757,5,5
7,5,2020,2.2,0,1,247124,4,2
2,18,2019,4.1,2,2,9046,4,3
1,1,2005,2.9,3,1,269554,3,2
9,21,2001,2.8,0,2,223950,4,2
2,12,2010,4.4,0,0,152466,2,1
0,22,2002,2.6,1,2,271873,2,3
5,28,2007,1.7,0,0,266758,4,2
3,14,2001,2.6,1,2,74,2,2
4,6,2017,3.8,1,0,218815,3,3
3,15,2007,3.3,0,0,164256,5,4
9,17,2000,2.1,0,0,70286,3,1
4,8,2016,4.4,1,0,31046,4,3
6,26,2023,2.6,2,1,12782,4,5
7,10,2000,1.7,2,0,31977,4,1
0,22,2016,2.7,3,2,172833,5,5
5,25,2008,3.8,3,0,248827,2,4
9,27,2022,1.7,1,0,272741,3,2
7,10,2002,3.1,2,1,146775,2,4
0,22,2001,2.3,3,2,34035,3,3
4,6,2014,2.2,3,2,77361,3,2
8,9,2003,2.1,2,2,197705,5,2
4,6,2001,1.1,2,2,177646,3,4
9,27,2009,4.9,3,0,116854,5,3
1,0,2020,4.7,0,2,241382,2,1
8,7,2011,1.7,1,0,77835,5,4
8,7,2017,2.7,0,0,171032,3,3
5,11,2017,2.3,2,2,3009,3,4
2,18,2008,3.6,1,2,135355,5,2
5,25,2009,4.6,0,2,207314,4,3
8,7,2014,3.2,2,2,38164,4,3
1,1,2017,2.0,1,0,279542,2,5
4,6,2002,2.6,1,1,226495,4,1
7,16,2012,1.7,3,1,12689,2,2
3,14,2001,1.9,0,0,91289,4,4
4,6,2002,2.0,3,2,94713,2,5
3,15,2002,1.9,0,0,214248,3,2
7,16,2019,4.5,0,0,138977,4,3
9,27,2009,2.6,1,1,252720,4,2
4,6,2006,4.3,0,2,226236,4,3
6,20,2019,4.1,3,2,192186,5,5
8,7,2019,3.5,2,0,96903,5,2
5,11,2008,4.0,1,1,63717,2,2
4,8,2006,3.7,0,0,245945,3,4
2,19,2019,3.9,2,2,84580,4,1
8,9,2019,2.0,1,1,55370,5,5
9,27,2006,4.9,1,0,96639,3,4
1,1,2017,4.4,1,0,294306,4,5
9,21,2010,3.4,0,1,49938,3,3
8,7,2014,1.4,2,2,236449,3,4
7,16,2003,2.6,1,2,73743,4,1
3,14,2021,2.3,0,0,278965,5,3
8,7,2012,2.7,2,2,5159,4,1
6,20,2021,2.7,2,1,165728,3,1
7,5,2002,1.8,1,2,240751,5,5
8,23,2000,1.5,2,0,155787,5,2
3,13,2023,1.2,2,0,122511,5,1
9,17,2016,1.0,1,2,211578,3,2
7,10,2015,3.2,0,1,237669,2,1
0,22,2008,3.1,0,0,170209,3,2
1,29,2002,4.0,2,2,286275,2,4
9,27,2010,1.7,0,1,206335,3,3
8,7,2017,1.2,3,2,172463,5,1
1,0,2018,4.9,3,0,126701,5,5
7,10,2020,2.5,0,0,200750,2,4
0,3,2018,4.9,1,1,293890,3,2
5,28,2021,4.7,1,2,128351,5,3
2,12,2008,3.7,1,1,175163,2,5
0,3,2013,4.1,1,1,181956,4,1
8,23,2005,2.4,2,1,247532,3,3
0,3,2012,3.3,1,1,189813,4,3
6,26,2023,2.1,0,1,146812,5,2
6,26,2014,1.0,3,1,13682,4,5
0,3,2019,4.6,0,1,143847,3,5
6,26,2007,3.9,0,0,96297,3,4
8,9,2006,3.8,3,1,138450,4,3
4,8,2004,2.8,2,1,168251,5,4
5,28,2021,4.6,2,0,43494,5,1
3,15,2006,2.8,1,0,282433,2,4
8,7,2012,1.9,0,2,157819,5,1
5,25,2005,3.7,1,2,88641,5,1
3,15,2013,3.0,3,1,74605,4,2
9,17,2017,3.3,2,1,214989,4,4
3,15,2017,3.6,1,2,154486,3,3
8,9,2010,2.1,1,2,207137,3,4
4,8,2020,4.6,1,1,213924,2,1
5,11,2009,4.8,3,1,176131,2,2
0,2,2008,3.6,1,0,245830,2,1
7,5,2021,3.9,1,0,9279,4,2
6,24,2012,2.3,0,0,182254,4,2
6,24,2018,4.0,1,0,297664,2,3
0,22,2012,1.6,3,1,289368,4,5
7,16,2022,1.5,0,2,68067,5,5
0,2,2006,1.9,0,2,80059,4,4
7,5,2023,1.1,3,0,69394,5,5
0,22,2003,4.1,2,0,58845,2,3
0,3,2006,3.4,3,1,61829,2,2
1,29,2007,3.9,1,1,259103,4,5
5,25,2007,2.2,3,0,167698,5,5
2,12,2023,1.4,0,0,39761,3,3
1,29,2021,4.8,3,0,278471,3,3
7,10,2015,4.8,1,0,148686,4,1
2,19,2020,2.0,0,0,183441,4,3
6,20,2004,3.7,3,0,176155,2,4
1,29,2010,3.8,0,1,189193,3,5
3,15,2020,4.6,0,2,41118,4,2
8,23,2002,3.7,1,1,209831,4,3
9,27,2000,1.5,2,1,124441,3,4
2,19,2016,1.4,3,2,10487,4,1
9,17,2022,3.1,0,2,71896,4,2
2,19,2011,4.9,3,2,240603,3,4
7,16,2011,2.0,3,1,135568,5,5
3,15,2011,2.9,3,2,78884,2,2
1,1,2022,2.9,2,0,258061,3,4
8,7,2021,4.3,3,1,172622,2,5
1,29,2005,3.7,3,2,115844,2,3
6,20,2003,2.5,0,1,150292,5,3
8,23,2000,3.9,0,2,261380,2,3
3,14,2022,4.0,0,1,13780,2,1
1,1,2009,1.0,1,2,276757,2,2
8,7,2010,2.6,0,2,256743,2,1
5,11,2014,4.0,0,1,113849,3,5
2,19,2022,1.4,3,0,107926,3,1
3,13,2003,1.4,0,0,267644,3,3
4,8,2013,2.9,1,0,15946,4,5
3,14,2015,4.5,1,0,250587,3,1
3,13,2001,2.3,0,0,262977,2,1
5,11,2006,3.1,0,0,190601,2,2
7,16,2002,3.7,1,1,215352,2,4
6,26,2018,3.9,2,0,60938,5,2
